TAK,Aims
"Initiation of HIV 1 Gag lattice assembly is required for recognition of the viral genome packaging signal. The encapsidation of HIV 1 g RNA into virions is enabled by the binding of the nucleocapsid NC domain of the HIV 1 Gag polyprotein to the structured viral RNA packaging signal at the 5 end of the viral genome. However, the subcellular location and oligomeric status of Gag during the initial Gag encounter remain uncertain. Domains other than NC, such as capsid CA, may therefore indirectly affect RNA recognition. To investigate the contribution of Gag domains to recognition in a cellular environment, we performed protein protein crosslinking and protein RNA crosslinking immunoprecipitation coupled with sequencing CLIP seq experiments. We demonstrate that NC alone does not bind specifically to in living cells, whereas full length Gag and a CANC subdomain bind to with high specificity. Perturbation of the RNA structure or NC zinc fingers affected CANC: binding specificity. Notably, CANC variants with substitutions that disrupt CA:CA dimer, trimer, or hexamer interfaces in the immature Gag lattice also affected RNA binding, and mutants that were unable to assemble a nascent Gag lattice were unable to specifically bind to. Artificially multimerized NC domains did not specifically bind. CA variants with substitutions in inositol phosphate coordinating residues that prevent CA hexamerization were also deficient in binding and second site revertant mutants that restored CA assembly also restored specific binding to. Overall, these data indicate that the correct assembly of a nascent immature CA lattice is required for the specific interaction between Gag and in cells. HIV 1; RNA; capsid; infectious disease; microbiology; nucelocapsid; packaging; viruses.","Much of contemporary investigation in the life sciences is devoted to the molecular scale understanding of the relationships between genes and the environment   in particular, dynamic alterations in the levels, modifications, and interactions of cellular effectors, including proteins. Frontiers in Molecular Biosciences offers an international publication platform for basic as well as applied research; we encourage contributions spanning both established and emerging areas of biology. To this end, the journal draws from empirical disciplines such as structural biology, enzymology, biochemistry, and biophysics, capitalizing as well on the technological advancements that have enabled metabolomics and proteomics measurements in massively parallel throughput, and the development of robust and innovative computational biology strategies. We also recognize influences from medicine and technology, welcoming studies in molecular genetics, molecular diagnostics and therapeutics, and nanotechnology. Our ultimate objective is the comprehensive illustration of the molecular mechanisms regulating proteins, nucleic acids, carbohydrates, lipids, and small metabolites in organisms across all branches of life. In addition to interesting new findings, techniques, and applications, Frontiers in Molecular Biosciences will consider new testable hypotheses to inspire different perspectives and stimulate scientific dialogue. The integration of in silico, in vitro, and in vivo approaches will benefit endeavors across all domains of the life sciences."
"Determinants of surveillance for late effects in childhood cancer survivors: a qualitative study using the Theoretical Domains Framework. Purpose: Most adult survivors of childhood cancer do not complete the recommended surveillance tests for late effects of their treatment. We used a theory informed method to elucidate the barriers and enablers among childhood cancer survivors to accessing such tests. Methods: Semi structured interviews were completed with adult survivors of childhood cancer. Participants were eligible for the surveillance tests of interest echocardiogram, mammogram breast MRI and or colonoscopy but had not attended a specialised aftercare clinic in over five years. The Theoretical Domains Framework TDF, a tool specifically developed for implementation research to identify influences on desired behaviour s, informed the interview guide and analysis; interview transcripts were coded line by line and mapped to domains in accordance with the framework. Results: Thirty childhood cancer survivors were interviewed ages 25 60. The TDF domains described by survivors included: intention to complete the tests, which was facilitated by the fear of another cancer emotion, confidence in the benefits of early detection beliefs about consequences, and supportive reminders memory, attention, and decision making. In contrast, a lack of knowledge of late effects and relevant guidelines and the burden of arranging tests social identity were key barriers. Conclusion: Interventions seeking to increase surveillance testing for late effects may be more effective if they feature components that explicitly address all the theory informed determinants identified. Implications for cancer survivors: Awareness about the recommendations among survivors and their physicians is a necessary but likely not sufficient step towards implementation of guidelines regarding surveillance for late effects. Childhood cancer; Late effects; Qualitative research; Surveillance; Survivorship; Theoretical Domains Framework.","The Journal of Immunology  The JI  publishes novel, peer reviewed findings in all areas of experimental immunology, including innate and adaptive immunity, inflammation, host defense, clinical immunology, autoimmunity and more."
"RNF20 Regulates Oocyte Meiotic Spindle Assembly by Recruiting TPM3 to Centromeres and Spindle Poles. Previously a ring finger protein 20 RNF20 is found to be essential for meiotic recombination and mediates H2B ubiquitination during spermatogenesis. However, its role in meiotic division is still unknown. Here, it is shown that RNF20 is localized at both centromeres and spindle poles, and it is required for oocyte acentrosomal spindle organization and female fertility. RNF20 depleted oocytes exhibit severely abnormal spindle and chromosome misalignment caused by defective bipolar organization. Notably, it is found that the function of RNF20 in spindle assembly is not dependent on its E3 ligase activity. Instead, RNF20 regulates spindle assembly by recruiting tropomyosin3 TPM3 to both centromeres and spindle poles with its coiled coil motif. The RNF20 TPM3 interaction is essential for acentrosomal meiotic spindle assembly. Together, the studies uncover a novel function for RNF20 in mediating TPM3 recruitment to both centromeres and spindle poles during oocyte spindle assembly. RNF20; TPM3; meiosis; oocyte maturation; spindle assembly.","Published on behalf of the New York Academy of Sciences, Annals of the New York Academy of Sciences provides multidisciplinary perspectives on research of current scientific interest with far reaching implications for the wider scientific community and society at large. Each special issue assembles the best thinking of key contributors to a field of investigation at a time when emerging developments offer the promise of new insight. Individually themed, Annals special issues stimulate new ways to think about science by providing a neutral forum for discourse within and across many institutions and fields."
"Clinical Outcomes of Percutaneous Transcatheter Release of Stuck Mechanical Mitral Valve With Cerebral Embolic Protection. Background: Surgery or fibrinolysis is the currently available evidence based treatment for obstructive mechanical valve thrombus. We reported the feasibility and short term outcomes of percutaneous transcatheter therapy with cerebral embolic protection. Mid and long term outcomes remain unknown. Methods: From 2020 to 2023, 24 patients underwent percutaneous transcatheter release of stuck leaflets with cerebral embolic protection for obstructive mitral mechanical valve thrombus. The indications for the transcatheter therapy were failed fibrinolysis, contraindications for fibrinolysis, not willing for fibrinolysis, or high risk for surgery. The study participants were followed up for a median period of 344.50 65.00 953.75 days. Results: Technical success was achieved in 91.67% n 22 of procedures. During the follow up, 12.50% n 3 all cause death, 4.17% n 1 stroke, and 16.67% n 4 recurrence were seen. The mean survival time free from death was 1101.48 95% CI, 929.49 1273.47 days, stroke was 1211.38 95% CI, 1110.40 1312.35 days, and recurrence was 907.71 95% CI, 760.20 1055.21 days. Conclusions: Transcatheter release of the stuck mitral mechanical valve with cerebral embolic protection is an alternative therapy with promising mid term outcomes where surgery or fibrinolysis is not possible or in failed fibrinolysis subsets. balloon valvuloplasty; cardiac valve prosthesis; embolic protection devices; mitral valve; thrombolytic therapy; thrombus.","Journal of Community Health offers original articles on the practice, teaching, and research of community health, providing coverage of preventive medicine, new forms of health manpower, analysis of environmental factors, delivery of health care services, and the study of health maintenance and health insurance programs. Serving as a forum for the exchange of ideas and clarification, the journal features articles on those projects making a significant impact on the education of health personnel."
"VISION: An Individual Patient Data Meta analysis of Randomised Trials Comparing Magnetic Resonance Imaging Targeted Biopsy with Standard Transrectal Ultrasound Guided Biopsy in the Detection of Prostate Cancer. Background and objective: The PRECISION and PRECISE trials compared magnetic resonance imaging targeted biopsy MRI TB with the standard transrectal ultrasound TRUS guided biopsy for the detection of clinically significant prostate cancer cs PCa. PRECISION demonstrated superiority of MRI TB over TRUS guided biopsy, while PRECISE demonstrated noninferiority. The VISION study is a planned individual patient data meta analysis IPDMA comparing MRI TB with TRUS guided biopsy for cs PCa diagnosis. Methods: MEDLINE, EMBASE, Web of Science, Cochrane Central of Registered Trials, and Clinical Trials.gov were searched on the November 12, 2023 for randomised controlled trials of biopsy na ve patients with a clinical suspicion of prostate cancer undergoing MRI or standard TRUS. Studies were included if its participants with suspicious MRI underwent targeted biopsy alone and those with nonsuspicious lesion avoided biopsy. The primary outcome is the proportion of men diagnosed with cs PCa Gleason 3 4. Key findings and limitations: Two studies, PRECISION and PRECISE 953 patients, were included in the IPDMA. In the MRI TB arm, 32.2% of patients avoided biopsy due to nonsuspicious MRI. MRI TB detected 8.7 percentage points 36.3% vs 27.6%; 95% confidence interval CI 2.8 14.6, p 0.004 more cs PCa than TRUS biopsy and 12.3 percentage points 9.6% vs 21.9%; 95% CI 7.8 16.9, p 0.001 less clinically insignificant prostate cancer cis PCa; Gleason 3 3. The overall risk of bias for the included studies were found to be low after assessment using the QUADAS 2, QUADAS C, and ROB 2.0 tools. Conclusions and clinical implications: The MRI TB pathway is superior to TRUS biopsy in detecting cs PCa and avoiding the diagnosis of cis PCa. MRI should be included in the standard of care pathway for prostate cancer diagnosis. Magnetic resonance imaging; PRECISION; Prostate biopsy; Prostate cancer; Targeted biopsy; Transrectal ultrasound guided biopsy.","As the volume of literature in the fields of psychotherapy and psychosomatics continues to grow, it becomes increasingly difficult to keep abreast of new and important developments, and to have independent, critical views on key clinical issues concerned with assessment and treatment of mental disorders. Psychotherapy and Psychosomatics has progressively increased its reputation for independence, originality and methodological rigor. It has anticipated and developed new lines of research concerned with psychosomatic medicine, psychotherapy research and psychopharmacology. The journal features editorials and reviews on current and controversial issues; innovations in assessment and treatment; original investigations; literature updates; and a lively correspondence section. It has become a unique and vital reference to current research and practice, the home of innovative thinking at the interface between medical and behavioral sciences."
"Molecular simulations and hydrodynamic theory of nonlocal shear stress correlations in supercooled fluids. A supercooled fluid close to the glass transition develops nonlocal shear stress correlations that anticipate the emergence of elasticity. We performed molecular dynamics simulations of a binary Lennard Jones mixture at different temperatures and investigated the spatiotemporal autocorrelation function of the shear stress for different wavevectors, q, from a locally measured and Fourier transformed stress tensor. Anisotropic correlations are observed at non zero wavevectors, exhibiting strongly damped oscillations with a characteristic frequency q. A comparison with a recently developed hydrodynamic theory Maier et al., Phys. Rev. Lett. 119, 265701 2017 shows a remarkably good quantitative agreement between particle based simulations and theoretical predictions. ","The Asia Pacific Journal of Ophthalmology  APJO  is the official publication of the Asia Pacific Academy of Ophthalmology  APAO  and the Academy of Asia Pacific Professors of Ophthalmology  AAPPO . It is an open access, peer reviewed electronic journal, and is indexed in MEDLINE   Index Medicus and Emerging Sources Citation Index  ESCI . APJO welcomes submissions of original clinical research articles, review articles, perspectives, and letters to the editor. With the aim of supporting and fostering the academic exchange of knowledge and expertise, no processing and publication fees will be charged to the authors. As a bimonthly publication, APJO delivers both general issues and special issues which feature up to date and specialized topics contributed by world renowned experts. By assembling a well balanced collection of articles, APJO serves as an excellent venue for the latest clinical and research information for ophthalmologists and visual scientists around the globe."
"Advancements in Desilylation Reactions for the Synthesis of Valuable Organic Molecules. Silicon, due to its abundance, non toxicity, and cost effectiveness, is a critical element in the earth s crust with significant industrial applications. In organic chemistry, main group elements, and in particular silicon, are extensively utilized as versatile synthetic intermediates. Despite the current challenges associated with harsh reaction conditions and unsustainable practices in synthesizing crucial organic structural molecules, desilylation reactions have emerged as a facilitative method, offering milder conditions and operational simplicity. This review provides a comprehensive analysis of recent advancements in the synthesis of valuable organic molecules through two distinct desilylation reactions. It systematically presents the synthesis of a variety of derivatives, such as furan, alcohol, N heterocyclic, and ketone, highlighting the broad substrate tolerance of these reactions. This broad functional group compatibility suggests a promising future for the synthesis of a wide range of bioactive molecules, underscoring the significant potential of desilylation in contemporary organic synthesis. Active molecules; Desilylation; Oxidative desilylation; Protodesilyaltion.","Reproductive BioMedicine Online covers the formation, growth and differentiation of the human embryo. It is intended to bring to public attention new research on biological and clinical research on human reproduction and the human embryo including relevant studies on animals. It is published by a group of scientists and clinicians working in these fields of study. Its audience comprises researchers, clinicians, practitioners, academics and patients.Context:The period of human embryonic growth covered is between the formation of the primordial germ cells in the fetus until mid pregnancy. High quality research on lower animals is included if it helps to clarify the human situation. Studies progressing to birth and later are published if they have a direct bearing on events in the earlier stages of pregnancy."
"Impact of workplace violence on South Korean nurses turnover intention: Mediating and moderating roles of depressive symptoms. Aim: To identify the mediating and moderating roles of depressive symptoms in the relationship between workplace violence and nurses turnover intention in South Korea. Background: Workplace violence and depressive symptoms are known to influence turnover intentionsof employees. Introduction: Among healthcare workers, nurses may be at the greatest risk of exposure to workplace violence because they have frequent contact with patients and families of patients. Depressive symptoms reported to be related to workplace violence are one set of factors affecting turnover intention. Methods: A cross sectional study was designed and employed to investigate mediation and moderation roles of depressive symptoms between workplace violence and turnover intention. Results: Verbal violence and sexual harassment increased depressive symptoms, which in turn increased turnover intentions in a sample of Korean nurses. Depressive symptoms showed partial mediation effects between verbal violence and sexual harassment and turnover intention. Depressive symptoms showed moderating effects on sexual harassment and turnover intention. Discussion: It is necessary to reduce turnover intention not only by preventing violence but also by managing depressive symptoms in nurses who have experienced verbal violence and sexual harassment. Conclusion: Depressive symptoms were shown to have a mediating and moderation roles on the relationship between WPV and turnover intention. Implications for nursing and health policy: Hospital managers such as hospital and nursing directors should provide effective policies to prevent verbal violence and sexual harassment to reduce turnover intention in the workplace. It is needed to educate patients and patient caregivers about the importance of preventing violence against nurses. Policies should be established to provide regular check ups for depressive symptoms and psychological support for nurses who have experienced WPV. Depressive symptoms; nurses; sexual harassment; turnover intention; verbal violence; workplace violence.","British Medical Bulletin is a multidisciplinary publication, which comprises high quality reviews aimed at generalist physicians, junior doctors, and medical students in both developed and developing countries.Its key aims are to provide interpretations of growing points in medicine by trusted experts in the field, and to assist practitioners in incorporating not just evidence but new conceptual ways of thinking into their practice."
"Impact of sphingolipids on protein membrane trafficking. Membrane trafficking is essential to maintain the spatiotemporal control of protein and lipid distribution within membrane systems of eukaryotic cells. To achieve their functional destination proteins are sorted and transported into lipid carriers that construct the secretory and endocytic pathways. It is an emerging theme that lipid diversity might exist in part to ensure the homeostasis of these pathways. Sphingolipids, a chemical diverse type of lipids with special physicochemical characteristics have been implicated in the selective transport of proteins. In this review, we will discuss current knowledge about how sphingolipids modulate protein trafficking through the endomembrane systems to guarantee that proteins reach their functional destination and the proposed underlying mechanisms. Endocytic pathway; Membrane trafficking; Protein sorting; Secretory pathway; Sphingolipids.","Reviews in the Neurosciences provides a forum for reviews, critical evaluations and theoretical treatment of selective topics in the neurosciences. The journal is meant to provide an authoritative reference work for those interested in the structure and functions of the nervous system at all levels of analysis, including the genetic, molecular, cellular, behavioral, cognitive and clinical neurosciences. Contributions should contain a critical appraisal of specific areas and not simply a compilation of published articles.Readership includes: neurologists, psychiatrists, neuropharmacologists, neurochemists, neuro physiologists, behavioral psychologists and pharmacologists, neuroanatomists and other interested physicians."
"Micro RNA 1205 promotes breast cancer cell metastasis by regulating epithelial to mesenchymal transition via targeting of CDK3. Metastasis poses a huge obstacle to the survival of breast cancer patients. The micro RNA mi R 1205 acts as a tumor suppressor in various cancers, but its roles in breast cancer and metastasis remain unclear. To elucidate its function in breast cancer progression, we analyzed mi R 1205 expression in human tumor samples and carried out a series of functional studies in in vitro and in vivo. mi R 1205 was expressed more highly in metastatic breast tumor samples than in non metastatic samples and was associated with lymph node metastasis, clinical stage, and poor prognosis. Moreover, mi R 1205 promoted breast cancer cell invasiveness in vitro and metastasis in mice by directly targeting CDK3 and reducing CDK3 protein levels. We also showed that CDK3 interacts with Snail protein, inducing Snail degradation via the ubiquitin proteasome system and potentially affecting epithelial to mesenchymal transition. Furthermore, analysis of clinical tissue samples indicated that CDK3 and mi R 1205 levels were inversely correlated in lymph node metastasis positive primary tumors. This study demonstrated the pro metastatic role of mi R 1205 in breast cancer, mediated via a novel mi R 1205 CDK3 Snail axis. Moreover, we identified mi R 1205 and CDK3 as potential markers of invasion and progression in breast cancer. Breast cancer; CDK3; Metastasis; Snail; mi R 1205.",Journal of Applied Behavior Analysis is a psychology journal that publishes research about applications of the experimental analysis of behavior to problems of social importance.
"Trends in Venous Thromboembolism and Chemoprophylaxis Utilization in Elective Total Knee Arthroplasty From 2011 to 2020. Background: Venous thromboembolism VTE is a feared complication of joint arthroplasty, leading to recent clinical practice guidelines aimed at VTE prevention and prophylaxis. However, limited studies have examined national changes in practice regarding chemoprophylaxis and the resultant changes in VTE rates. The purpose of this study was to identify: 1 the temporal trends in thrombotic complications; and 2 changes in chemoprophylaxis utilization in patients undergoing elective total knee arthroplasty TKA. Methods: A retrospective study was conducted using a large all payer claims dataset. Patients who underwent osteoarthritis indicated TKA between 2011 and 2020 were identified. Annual rates of VTE, including deep vein thrombosis and pulmonary embolism, within 90 days of TKA were determined. Utilization patterns for postoperative aspirin and anticoagulant medications were observed. Temporal trends were analyzed with linear regression and the calculation of the cumulative annual growth rate. Multivariable logistic regression was conducted to account for the effects of age and comorbidities. Results: A total of 1,263,351 TKA patients were identified between 2011 and 2020. There were significant reductions in VTE rates 2.9% in 2011 to 1.8% in 2020, deep vein thrombosis rates 2.0% in 2011 to 1.3% in 2020, and pulmonary embolism rates 1.1% in 2011 to 0.6% in 2020. Postoperative utilization of aspirin increased from 5.9% in 2011 to 53.2% in 2020, whereas utilization of anticoagulants decreased from 94.1% in 2011 to 46.8% in 2020. Among anticoagulants, direct factor Xa inhibitors had the greatest increase in utilization 4.6 to 69.7%. The average reimbursement associated with VTE after TKA decreased from 18,061 in 2011 to 7,835 in 2020. Conclusions: The incidence rate and economic burden of VTE after TKA have significantly declined since 2011. There has been a trend toward increased aspirin and direct oral anticoagulant utilization for postoperative chemoprophylaxis. Level of evidence: Level III. anticoagulation; aspirin; elective; thromboembolism prophylaxis; total knee arthroplasty; trends.","Heart is an international peer reviewed journal that keeps cardiologists up to date with important research advances in cardiovascular disease. New scientific developments are highlighted in editorials and put in context with concise review articles. There is one free Editor s Choice article in each issue, with open access options available to authors for all articles. Education in Heart articles provide a comprehensive, continuously updated, cardiology curriculum."
"Reducing the harms of xylazine: clinical approaches, research deficits, and public health context. Objectives: Xylazine has emerged as a consistent part of the unregulated drug supply in recent months. We discuss major domains of xylazine s harm, current knowledge deficits, clinical and harm reduction strategies for minimizing harm, and xylazine s public health and policy context. As an interdisciplinary team from across the USA, we have pooled our knowledge to provide an overview of xylazine s current and emerging contexts. Methods: To inform this essay, the pertinent literature was reviewed, clinical knowledge and protocols were shared by multiple clinicians with direct expertise, and policy and public health context were added by expert authors. Results: We describe xylazine s major harm domains acute poisoning, extended sedation, and wounds, along with anemia and hyperglycemia, which have been reported anecdotally but lack as clear of a connection to xylazine. Current successful practices for xylazine wound care are detailed. Understanding xylazine s epidemiology will also require greater investment in drug checking and surveillance. Finally, approaches to community based wound care are discussed, along with an orientation to the larger policy and public health context. Conclusions: Addressing the harms of xylazine requires interdisciplinary participation, investment in community based harm reduction strategies, and improved drug supply surveillance. The relatively unique context of xylazine demands buy in from public health professionals, harm reduction professionals, clinicians, basic science researchers, policymakers and more. Drug injection; Harm reduction; Wounds; Xylazine.","Clinical Microbiology and Infection  CMI  is a monthly publication in English of the European Society of Clinical Microbiology and Infectious Diseases and publishes peer reviewed papers that present basic and applied research relevant to therapy and diagnostics in the fields of microbiology, infectious diseases, virology, parasitology, immunology and epidemiology."
"A randomized phase II study of SM 88 plus methoxsalen, phenytoin, and sirolimus in patients with metastatic pancreatic cancer treated in the second line and beyond. Background: This trial explores SM 88 used with methoxsalen, phenytoin, and sirolimus MPS in pretreated metastatic pancreatic ductal adenocarcinoma m PDAC METHODS: Forty nine patients were randomized to daily 460 or 920 mg oral SM 88 with MPS SM 88 Regimen. The primary endpoint was objective response rate RECIST 1.1. Results: Thirty seven patients completed one cycle of SM 88 Regimen response evaluable population. Disease control rate DCR, overall survival OS, and progression free survival PFS did not differ significantly between dose levels. Stable disease was achieved in 9 37 patients DCR, 24.3%; there were no complete or partial responses. Quality of life QOL was maintained and trended in favor of 920 mg. SM 88 Regimen was well tolerated; a single patient 1 49 had related grade 3 and 4 adverse events, which later resolved. In the intention to treat population of 49 patients, the median overall survival m OS was 3.4 months 95% CI: 2.7 4.9 months. Those treated in the second line had an m OS of 8.1 months and a median PFS of 3.8 months. Survival was higher for patients with stable versus progressive disease any line; m OS: 10.6 months vs. 3.9 months; p 0.01. Conclusions: SM 88 Regimen has a favorable safety profile with encouraging QOL effects, disease control, and survival trends. This regimen should be explored in the second line treatment of patients with m PDAC. Clinicaltrials: gov Identifier: NCT03512756. ","Maturitas is an international multidisciplinary peer reviewed scientific journal of midlife health and beyond publishing original research, reviews, consensus statements and guidelines, and mini reviews. The journal provides a forum for all aspects of postreproductive health in both genders ranging from basic science to health and social care.Topic areas include:  Aging  Alternative and Complementary medicines  Arthritis and Bone Health  Cancer  Cardiovascular Health  Cognitive and Physical Functioning  Epidemiology, health and social care  Gynecology  Reproductive Endocrinology  Nutrition  Obesity Diabetes  Metabolic Syndrome  Menopause, Ovarian Aging  Mental Health  Pharmacology  Sexuality  Quality of Life"
"Greater geographic sharing and heart transplantation waitlist outcomes following the 2018 heart allocation policy. Background: In 2018, a new heart allocation policy was introduced to reduce variability in access to and outcomes after transplantation, in part, through attempts at broader geographic sharing of donor hearts. We evaluated how this policy affected geographic sharing and waitlist outcomes by donation service area DSA. Methods: This retrospective study of the Scientific Registry of Transplant Recipients database included adult patients waitlisted between October 2016 and October 2020, stratified by policy period. Our primary outcomes were mean proportion of imported and exported hearts aggregated by DSA as well as time to transplant. Results: Following the policy change, there was substantial evidence of sharing across DSAs. The mean proportion of imported hearts transplanted by a DSA increased from 32% 95% CI: 27% 36% to 74% 95% CI: 71% 78%; p 0.001, and the mean proportion of exported hearts increased from 37% 95% CI: 33% 42% to 75% 95% CI: 71% 79%; p 0.001. The mean sharing ratio, defined as the log transformed ratio of imported to exported hearts per DSA, shifted from 1.15 95% CI: 0.88 1.42 to 1.02 95% CI: 0.96 1.07, with a 76% decline in the variance across DSAs. As sharing increased, time to transplant per DSA declined from 153.9 days 95% CI, 143.4 164.4 days pre policy to 89.6 days 95% CI, 83.1 96.1 days post policy p 0.001. A larger decrease in waitlist time was associated with a higher proportion of exported hearts. Conclusions: The 2018 heart allocation policy was associated with more uniform access to heart transplantation and improved waitlist outcomes. allocation; geographic sharing; heart transplant; heart transplantation; public policy.","The Angle Orthodontist is the official publication of the Edward H. Angle Society of Orthodontists and is published bimonthly in January, March, May, July, September and November by The EH Angle Education and Research Foundation Inc. The Angle Orthodontist is the only major journal in orthodontics with a non commercial, non profit publisher    The E. H. Angle Education and Research Foundation. We value our freedom to operate exclusively in the best interests of our readers and authors. Our website www.angle.org is completely free and open to all visitors."
"Development of a two in one integrated assay for the analysis of circ RNA micro RNA interactions. The competitive endogenous RNA hypothesis is a new mechanism of RNA dialogue, in which circ RNA mi RNA interaction cm RRI is found to be widely involved in the regulation of gene expression in tumors and other diseases. It is urgent but challenging to develop a convenient and efficient method to study the interaction between target circ RNA and the candidate mi RNAs. In this work, a biosensing method that allows directly analyzing cm RRI has been developed, so as to reveal the RNA dialogue strategy. The sensing system uses a bifunctional magnetic bead for the capture of target circ RNA mi RNA complex as well as the signal amplification. Based on the nature of circ RNA as a mi RNA sponge, only if the target circ RNAs and its regulatory mi RNAs coexist as a complex, can the rolling circle amplification reaction be initiated to give a fluorescent signal as the output. Compared with traditional methods where the circ RNA and its regulatory mi RNAs have been separately analyzed, our design allows the integrated profiling of specific cm RRI by correlation characterization of two correlative RNAs, which represents a function oriented method. The presented method also shows the analysis of the potential binding affinity of candidate mi RNAs to target circ RNAs. Furthermore, we have verified the ability of the sensor to directly detect cm RRI in biological samples, which reveals the promising applicability of this method for biomedical and clinical researches in the future. Circular RNA; DNA isothermal amplification; RNA bioassay; RNA interaction; micro RNA.","Cellular Signalling publishes original research describing fundamental and clinical findings on the mechanisms, actions and structural components of cellular signalling systems in vitro and in vivo.Cellular Signalling aims at full length research papers defining signalling systems ranging from microorganisms to cells, tissues and higher organisms."
"Risk factors for a false negative Ortolani and Barlow examination in developmental dysplasia of the hip. Introduction: Although universal screening by neonatal clinical examination with Ortolani and Barlow manoeuvres is widely adopted, its role as a sole screening tool is controversial due to its poor sensitivity and failure in identifying hip joints that eventually require surgical intervention. Hypothesis: This study aims to identify risk factors for a false negative Ortolani and Barlow examination in neonatal screening for DDH. The hypothesis is that risk factors for developmental dysplasia of the hips could similarly be risk factors for a false negative Ortolani and Barlow examination. Material and methods: In the 14 year retrospective cohort study, all newborn infants born in a single institution from 1st January 1999 to 31st December 2013 were screened clinically with the Ortolani Barlow manoeuvre by a neonatologist. Infants with positive risk factors, despite a normal clinical examination, were then scheduled for bilateral hip ultrasound in the first three months of life and evaluated according to the Graf s method, Harcke s method of dynamic ultrasound screening and Terjesen s method of evaluation for femoral head coverage. Results: A total of 164 infants with normal Ortolani and Barlow examinations were scheduled for bilateral hip ultrasound due to the presence of risk factors. Amongst these, 32 19.5% infants were evaluated to have an abnormal hip on ultrasound. Breech position was the only statistically significant risk factor for a false negative Ortolani Barlow examination 14 34, 41.2% vs. 18 112, 13.8%; p 0.001. Discussion: Sonographic hip examinations are recommended for all infants with breech presentation even if they have a normal Ortolani and Barlow examination. Level of evidence: III; case control study. Barlow; Developmental dysplasia of the hip; Ortolani; Screening.","Network Neuroscience aims to publish innovative scientific work that significantly advances our understanding of network organization and function in the brain across all scales, from molecules and neurons to circuits and systems.Positioned at the intersection of brain and network sciences, the journal covers empirical and computational studies that record, analyze or model relational data capturing connections and interactions among elements of neurobiological systems. Examples include neuronal signaling and information flow in circuits, patterns of functional connectivity recorded with electrophysiological or imaging methodology, studies of anatomical connections among neurons and brain regions, and interactions among biomolecules or genes. The journal aims to cover studies carried out in all neurobiological systems and all species, including humans. Articles addressing developmental, evolutionary, social and clinical translational aspects of neurobiological networks as well as articles describing significant new network data, tools and methods are welcome."
"Intrastromal corneal ring segments followed by PRK for postkeratoplasty high astigmatism: prospective study. Purpose: To evaluate refractive and topographic results of the association of intrastromal corneal ring segments ICRS with photorefractive keratectomy PRK for the correction of high 6.0 diopters D postkeratoplasty astigmatism PKA. Setting: University of S o Paulo, S o Paulo, Brazil. Design: Prospective interventional study. Methods: Postpenetrating keratoplasty patients, intolerant to contact lens fitting, and with corneal astigmatism higher than 6.0 D were treated by the combination of ICRS and PRK from January 2017 to June 2019. First, patients underwent femtosecond laser assisted ICRS implantation to reduce and regularize corneal astigmatism, and 3 months later, submitted to PRK for the residual astigmatism. Outcomes were obtained 12 months after PRK. Results: The study comprised 30 eyes of 29 patients. Mean uncorrected distance visual acuity log MAR changed from 1.16 0.37 in the preoperative to 0.69 0.40 after ICRS P.0001 and to 0.34 0.29 12 months after PRK P.0001. Mean spherical equivalent decreased from 5.19 4.81 D in the preoperative to 3.38 4.51 D after ICRS P.0001 and to 2.30 2.84 D after PRK P.132. Mean topographic astigmatism decreased from 7.88 2.13 D in the preoperative to 5.47 2.29 D after ICRS P.0001 and to 4.12 2.93 D after PRK P.003. Mean refractive astigmatism decreased from 7.10 1.13 D in the preoperative to 4.61 1.61 D after ICRS P.0001 and to 2.58 1.49 D after PRK P.0001. After PRK, the mean correction index CI for corneal astigmatism was 0.77 0.36. The ICRS PRK combination resulted in a higher CI than ICRS only, both for corneal and refractive astigmatism. 2 eyes 8% presented clinically significant opacification. Other complications were endothelial rejection n 1, 4%, infectious keratitis n 1, 4%, and ICRS extrusion after corneal melting n 1, 4%. Conclusions: The association of ICRS and PRK was effective for treating high PKA. This strategy improved visual acuity, spherical equivalent, topographic and refractive astigmatism and resulted in a high CI. Safety questions remain open and must be balanced against benefits. ","Experimental Neurology, a Journal of Neuroscience Research, publishes original research in neuroscience with a particular emphasis on novel findings in neural development, regeneration, plasticity and transplantation. The journal has focused on research concerning basic mechanisms underlying neurological disorders."
